>lf  )lf
bA'  b~a)
tA'  t~a)
vA'  th~a)
jym  j~im
HA'  .h~a)
xA'  kh~a)
dAL  d~al
*AL  dh~al
rA'  r~a)
zAy  z~ay
syn  s~in
$yn  sh~in
SAd  .s~ad
DAd  .d~ad
TA'  .t~a)
ZA'  .z~a)
Eyn  (yn
gyn  ghyn
fA'  f~a)
qAf  q~af
kAf  k~af
lAm  l~am
mym  m~im
nwn  n~un
hA'  h~a)
wAw  w~aw
yA'  y~a)

wDE  w.d(
EwD  (w.d
dlw  dlw
yd   yd
Hyl  .hyl
Thy  .thy

>wlY  ~ul/a
Swrp  .s~urh
*w    dh~u
<ymAn ~im~an
jyl   j~il
fy    f~i
ktAb  kt~ab
sHAb  s.h~ab
jmAn  jm~an

>wj  awj
nwm  nawm
lw   law
>ysr aysar
$yx  shaykh
Eyny aynay(
